image_id,year,month,day,final_date
000213,2026,03,20,2026-03-20
000214,2026,08,13,2026-08-13
000215,2026,10,14,2026-10-14
000216,2026,03,16,2026-03-16
000217,2027,03,08,2027-03-08
000218,2026,05,03,2026-05-03
000219,2026,09,07,2026-09-07
000220,2026,02,23,2026-02-23
000221,2026,07,15,2026-07-15
000222,2026,03,25,2026-03-25
000223,2026,08,13,2026-08-13
000224,2026,06,15,2026-06-15
000225,2026,04,06,2026-04-06
000226,2027,03,15,2027-03-15
000227,2028,09,17,2028-09-17
000228,2025,10,20,2025-10-20
000229,2025,10,28,2025-10-28
000230,2026,03,28,2026-03-28
000231,2023,05,27,2023-05-27
000238,2026,09,10,2026-09-10
img_00001,2025,01,28,2025-01-28
img_00002,2021,10,28,2021-10-28
img_00003,2021,05,26,2021-05-26
img_00004,2021,03,23,2021-03-23
img_00005,2022,07,23,2022-07-23
img_00006,2021,10,22,2021-10-22
img_00007,2023,03,04,2023-03-04
img_00008,2021,11,29,2021-11-29
img_00009,2021,09,25,2021-09-25
img_00010,2021,10,23,2021-10-23
img_00011,2021,09,15,2021-09-15
img_00012,2021,10,15,2021-10-15
img_00013,2021,02,26,2021-02-26
img_00014,2021,03,21,2021-03-21
img_00015,2021,07,01,2021-07-01
img_00016,2023,04,03,2023-04-03
img_00017,2021,05,11,2021-05-11
img_00018,2021,06,08,2021-06-08
img_00019,2021,07,03,2021-07-03
img_00020,2021,07,09,2021-07-09
img_00021,2021,12,04,2021-12-04
img_00022,2021,05,27,2021-05-27
img_00023,2021,04,05,2021-04-05
img_00024,2021,09,19,2021-09-19
img_00025,2022,02,07,2022-02-07
img_00026,2022,06,20,2022-06-20
img_00027,2021,06,02,2021-06-02
img_00028,2023,02,15,2023-02-15
img_00029,2021,12,01,2021-12-01
img_00030,2025,05,19,2025-05-19
img_00031,2022,09,02,2022-09-02
img_00032,2021,11,01,2021-11-01
img_00033,2021,08,31,2021-08-31
img_00034,2022,01,NONE,NONE
img_00035,2022,01,NONE,NONE
img_00036,2021,09,20,2021-09-20
img_00037,2022,05,05,2022-05-05
img_00038,2021,10,19,2021-10-19
img_00039,2021,07,21,2021-07-21
img_00040,2022,06,06,2022-06-06
img_00041,2021,09,17,2021-09-17
img_00042,2021,12,08,2021-12-08
img_00043,2021,12,18,2021-12-18
img_00044,2022,03,11,2022-03-11
img_00045,2022,02,26,2022-02-26
img_00046,NONE,02,01,NONE
img_00047,NONE,02,02,NONE
img_00048,2021,06,10,2021-06-10
img_00049,2021,08,23,2021-08-23
img_00050,2022,03,13,2022-03-13
img_00051,2021,10,30,2021-10-30
img_00052,2021,07,29,2021-07-29
img_00053,2021,05,26,2021-05-26
img_00054,2021,02,10,2021-02-10
img_00055,2021,10,19,2021-10-19
img_00056,2022,06,11,2022-06-11
img_00057,2022,07,17,2022-07-17
img_00058,2021,10,28,2021-10-28
img_00059,2021,10,28,2021-10-28
img_00060,2021,07,02,2021-07-02
img_00061,2021,05,29,2021-05-29
img_00062,2021,07,03,2021-07-03
img_00063,2021,09,14,2021-09-14
img_00064,2021,09,30,2021-09-30
img_00065,2021,10,24,2021-10-24
img_00066,2022,09,16,2022-09-16
img_00067,2021,04,05,2021-04-05
img_00068,2021,10,20,2021-10-20
img_00069,2021,02,05,2021-02-05
img_00070,2024,03,10,2024-03-10
img_00071,2021,12,11,2021-12-11
img_00072,2022,01,25,2022-01-25
img_00073,NONE,02,14,NONE
img_00074,2021,02,22,2021-02-22
img_00075,2022,07,19,2022-07-19
img_00076,2022,01,26,2022-01-26
img_00077,2023,10,21,2023-10-21
img_00078,2023,11,14,2023-11-14
img_00079,2020,07,24,2020-07-24
img_00080,NONE,02,09,NONE
