image_id,year,month,day,final_date
003344,2026,01,17,2026-01-17
003345,2025,12,16,2025-12-16
003346,2025,06,28,2025-06-28
003347,2026,09,23,2026-09-23
003348,NONE,NONE,NONE,NONE
003349,NONE,NONE,NONE,NONE
003350,2026,03,08,2026-03-08
003351,2026,06,16,2026-06-16
003352,2025,10,10,2025-10-10
003353,2025,10,12,2025-10-12
003354,2026,05,21,2026-05-21
003355,2026,07,08,2026-07-08
003356,2025,12,10,2025-12-10
003357,2026,01,23,2026-01-23
003358,2026,06,05,2026-06-05
003359,2027,01,29,2027-01-29
003360,2026,08,20,2026-08-20
003361,2026,09,21,2026-09-21
003362,2026,03,31,2026-03-31
003363,2026,01,23,2026-01-23
003364,2026,05,08,2026-05-08
003365,2027,04,06,2027-04-06
003366,2026,06,10,2026-06-10
003367,2025,11,06,2025-11-06
003368,2025,10,22,2025-10-22
003369,2025,10,14,2025-10-14
003370,2027,06,29,2027-06-29
003371,2026,08,14,2026-08-14
003372,2026,06,16,2026-06-16
003373,2027,03,01,2027-03-01
003374,2026,07,29,2026-07-29
003375,2026,07,14,2026-07-14
003376,2026,05,06,2026-05-06
003377,2026,11,18,2026-11-18
003378,2027,02,12,2027-02-12
003379,2026,10,13,2026-10-13
003380,2026,04,01,2026-04-01
003381,2026,03,20,2026-03-20
003382,2026,04,01,2026-04-01
003383,2026,02,26,2026-02-26
003384,2026,01,21,2026-01-21
003385,2026,02,24,2026-02-24
003386,2027,08,07,2027-08-07
003387,2025,11,03,2025-11-03
003388,2026,03,21,2026-03-21
003389,2026,02,07,2026-02-07
003390,2026,08,17,2026-08-17
003391,2027,09,07,2027-09-07
003392,2026,04,14,2026-04-14
003393,2027,08,21,2027-08-21
003394,2026,05,22,2026-05-22
003395,2026,07,28,2026-07-28
003396,2027,06,17,2027-06-17
003397,2025,12,22,2025-12-22
003398,2026,01,06,2026-01-06
003399,2026,08,07,2026-08-07
003400,2027,03,23,2027-03-23
003401,2026,04,11,2026-04-11
003402,2027,08,10,2027-08-10
003403,2026,11,14,2026-11-14
003404,2027,02,03,2027-02-03
003405,2026,03,24,2026-03-24
003406,2026,08,20,2026-08-20
003407,2026,09,01,2026-09-01
003408,2026,07,29,2026-07-29
003409,2026,01,15,2026-01-15
003410,2026,02,25,2026-02-25
003411,2026,06,29,2026-06-29
003412,2025,12,24,2025-12-24
003413,2026,05,03,2026-05-03
003414,2026,03,06,2026-03-06
003415,2026,08,08,2026-08-08
003416,2026,07,27,2026-07-27
003417,2027,06,25,2027-06-25
003418,2026,09,16,2026-09-16
003419,2026,08,20,2026-08-20
003420,2025,12,18,2025-12-18
003421,2026,06,14,2026-06-14
003422,2026,04,28,2026-04-28
003423,2025,12,02,2025-12-02
003424,2026,09,12,2026-09-12
003425,2025,10,09,2025-10-09
003426,2026,01,14,2026-01-14
003427,2025,10,29,2025-10-29
003428,2026,03,18,2026-03-18
003429,2026,01,01,2026-01-01
003430,2025,10,17,2025-10-17
003431,2025,11,13,2025-11-13
003432,2026,02,28,2026-02-28
003433,2025,12,17,2025-12-17
003434,2026,05,14,2026-05-14
003435,2026,08,27,2026-08-27
003436,2026,05,13,2026-05-13
003437,2029,10,03,2029-10-03
003438,2026,11,22,2026-11-22
003439,2026,03,07,2026-03-07
003440,2027,07,13,2027-07-13
003441,2026,04,12,2026-04-12
003442,2026,02,03,2026-02-03
003443,2026,08,13,2026-08-13
003444,2026,03,31,2026-03-31
003445,2026,07,31,2026-07-31
003446,2026,03,09,2026-03-09
003447,2026,11,01,2026-11-01
003448,2026,07,15,2026-07-15
003449,2026,03,01,2026-03-01
003450,2026,04,22,2026-04-22
003451,2026,09,30,2026-09-30
003452,2026,04,05,2026-04-05
003453,2026,05,06,2026-05-06
003454,2026,09,09,2026-09-09
003455,2026,01,01,2026-01-01
003456,2026,07,08,2026-07-08
003457,2026,02,01,2026-02-01
003458,2026,06,22,2026-06-22
003459,2026,08,18,2026-08-18
003460,2026,08,25,2026-08-25
003461,2026,12,09,2026-12-09
003462,2025,10,20,2025-10-20
003463,2026,02,05,2026-02-05
003464,2028,04,02,2028-04-02
003465,2027,04,09,2027-04-09
003466,2028,05,15,2028-05-15
003467,2028,01,20,2028-01-20
003468,2026,05,13,2026-05-13
003469,2026,02,18,2026-02-18
003470,2026,09,01,2026-09-01
003471,2026,09,26,2026-09-26
003472,2026,08,18,2026-08-18
003473,2026,08,18,2026-08-18
003474,2026,03,14,2026-03-14
003475,2026,06,01,2026-06-01
003476,2026,04,06,2026-04-06
003477,2026,11,01,2026-11-01
003478,2026,09,21,2026-09-21
003479,2026,07,17,2026-07-17
003480,2026,04,14,2026-04-14
003481,2025,12,25,2025-12-25
003482,2026,10,25,2026-10-25
003483,2026,02,13,2026-02-13
003484,2026,02,05,2026-02-05
003485,2026,12,22,2026-12-22
003486,2027,01,08,2027-01-08
003487,2026,10,20,2026-10-20
003488,2030,05,26,2030-05-26
003489,2025,11,18,2025-11-18
003490,2026,02,25,2026-02-25
003491,2026,02,13,2026-02-13
003492,2026,01,08,2026-01-08
003493,2026,02,19,2026-02-19
003494,2026,02,11,2026-02-11
003495,2026,03,30,2026-03-30
003496,2026,07,31,2026-07-31
003497,2026,04,14,2026-04-14
003498,2026,02,28,2026-02-28
003499,2026,02,28,2026-02-28
003500,2026,04,23,2026-04-23
003501,2025,10,29,2025-10-29
003502,2026,03,22,2026-03-22
003503,2025,10,17,2025-10-17
003504,2026,06,25,2026-06-25
003505,2025,12,16,2025-12-16
003506,2027,07,17,2027-07-17
003507,2027,07,04,2027-07-04
003508,2028,06,09,2028-06-09
003509,2026,01,12,2026-01-12
003510,2026,08,05,2026-08-05
003511,2026,04,08,2026-04-08
003512,2025,10,18,2025-10-18
003513,2026,01,22,2026-01-22
003514,2026,06,25,2026-06-25
003515,2025,12,30,2025-12-30
003516,2025,10,14,2025-10-14
003517,2026,02,28,2026-02-28
003518,2026,05,02,2026-05-02
003519,2026,06,23,2026-06-23
003520,2026,03,30,2026-03-30
003521,2026,05,17,2026-05-17
003522,2026,06,25,2026-06-25
003523,2025,10,10,2025-10-10
003524,2026,08,18,2026-08-18
003525,2026,05,25,2026-05-25
003526,2025,12,07,2025-12-07
003527,2025,12,09,2025-12-09
003528,2025,07,01,2025-07-01
003529,2026,09,16,2026-09-16
003530,2026,03,28,2026-03-28
003531,2021,05,26,2021-05-26
003532,2021,05,26,2021-05-26
003533,2021,03,23,2021-03-23
003534,2021,11,29,2021-11-29
003535,2021,11,29,2021-11-29
003536,2022,06,20,2022-06-20
003537,2021,12,01,2021-12-01
003538,2021,12,01,2021-12-01
003539,2021,12,08,2021-12-08
003540,2021,12,18,2021-12-18
003541,2021,12,18,2021-12-18
003542,2021,10,30,2021-10-30
003543,2021,10,30,2021-10-30
003544,2022,07,17,2022-07-17
003545,2022,07,17,2022-07-17
003546,2021,10,28,2021-10-28
003547,2021,10,28,2021-10-28
003548,2021,09,14,2021-09-14
003549,2021,10,20,2021-10-20
003550,2021,10,20,2021-10-20
003551,2024,03,10,2024-03-10
003552,2024,03,10,2024-03-10
003553,2021,12,11,2021-12-11
003554,2021,12,11,2021-12-11
003555,2021,02,14,2021-02-14
003556,2021,02,14,2021-02-14
003557,2022,01,26,2022-01-26
003558,2022,01,26,2022-01-26
003559,2021,02,09,2021-02-09
003560,2021,02,09,2021-02-09
003561,2022,01,18,2022-01-18
