image_id,filename,year,month,day,final_date,source,orig_expiry_date,raw_text
003344,003344.jpg,2026,01,17,2026-01-17,parsed_standard,2026.01.17,2026.01.17 까지
003345,003345.jpg,2025,12,16,2025-12-16,parsed_standard,2025.12.16,소비기한 2025.12.16 까지
003346,003346.jpg,2025,06,28,2025-06-28,parsed_standard,2025.06.28,소비기한 2025.06.28 까지
003347,003347.jpg,2026,09,23,2026-09-23,parsed_standard,2026.09.23,소비기한 2026.09.23
003348,003348.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,소비기한 10.09까지 16:33 D2B
003349,003349.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,10.15까지 09.24제조
003350,003350.jpg,2026,03,08,2026-03-08,parsed_standard,2026.03.08,제조 25.09.09 소비기한 26.03.08 #2
003351,003351.jpg,2026,06,16,2026-06-16,parsed_standard,2026.06.16,2025.06.17 부터 2026.06.16 까지
003352,003352.jpg,2025,10,10,2025-10-10,parsed_standard,2025.10.10,F1. 25.10.10까지 A
003353,003353.jpg,2025,10,12,2025-10-12,parsed_standard,2025.10.12,다25.10.12까지C김한식
003354,003354.jpg,2026,05,21,2026-05-21,parsed_standard,2026.05.21,26.05.21 B3 F1 까지
003355,003355.jpg,2026,07,08,2026-07-08,parsed_standard,2026.07.08,26.07.08 A3
003356,003356.jpg,2025,12,10,2025-12-10,parsed_standard,2025.12.10,2025.12.10
003357,003357.jpg,2026,01,23,2026-01-23,parsed_standard,2026.01.23,2026.01.23 까지 녹산 A71
003358,003358.jpg,2026,06,05,2026-06-05,parsed_standard,2026.06.05,2026.06.05 12:10 9현재A/P
003359,003359.jpg,2027,01,29,2027-01-29,parsed_standard,2027.01.29,포장 2025.01.30 소비 2027.01.29 까지
003360,003360.jpg,2026,08,20,2026-08-20,parsed_standard,2026.08.20,25.08.21 /10:48 26.08.20. (3)
003361,003361.jpg,2026,09,21,2026-09-21,parsed_standard,2026.09.21,2026.09.21
003362,003362.jpg,2026,03,31,2026-03-31,parsed_standard,2026.03.31,2026.03.31
003363,003363.jpg,2026,01,23,2026-01-23,parsed_standard,2026.01.23,25.07.24 F3 부터 26.01.23 T 까지
003364,003364.jpg,2026,05,08,2026-05-08,parsed_standard,2026.05.08,07:24 F4 26.05.08
003365,003365.jpg,2027,04,06,2027-04-06,parsed_standard,2027.04.06,2027.04.06 11:21
003366,003366.jpg,2026,06,10,2026-06-10,parsed_standard,2026.06.10,ZF1 26.06.10 F1112 까지
003367,003367.jpg,2025,11,06,2025-11-06,parsed_standard,2025.11.06,소비기한 25.11.06 까지 1 22:38 J 01
